Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,HalfBath,KitchenAbvGr,GarageYrBlt,GarageArea,WoodDeckSF,YrSold,PorchSF,TotalHouse,TotalArea,LotArea_OverallQual,TotalHouse_LotArea,Bsmt,PorchArea,TotalPlace,TotalSF,MSSubClass_o,MSSubClass_oo,MSSubClass_ooo,MSSubClass_oooo,MSSubClass_ooooo,MSSubClass_oooooo,MSZoning_o,MSZoning_oo,MSZoning_ooo,LotShape_o,LotShape_oo,LotShape_ooo,Neighborhood_MeadowV,Neighborhood_StoneBr,Neighborhood_e,Neighborhood_o,Neighborhood_oo,Neighborhood_ooo,Neighborhood_oooo,Neighborhood_ooooo,Neighborhood_oooooo,Neighborhood_ooooooo,Condition1_o,Condition1_oo,Condition1_ooo,Condition1_oooo,Condition1_ooooo,BldgType_o ,BldgType_oo,HouseStyle_o,HouseStyle_oo,HouseStyle_ooo,HouseStyle_oooo,OverallCond_f,OverallCond_o,OverallCond_t,OverallCond_tw,Exterior1st_Other,Exterior2nd_Other,Exterior2nd_VinylSd,MasVnrType_o,MasVnrType_oo,MasVnrType_ooo,ExterQual_o,ExterQual_oo,ExterQual_ooo,Foundation_Other,Foundation_PConc,BsmtQual_o,BsmtQual_oo,BsmtQual_ooo,BsmtQual_oooo,BsmtCond_Po,BsmtCond_oo,BsmtCond_ooo,BsmtCond_oooo,Heating_o,Heating_oo,Heating_oooo,Heating_ooooo,HeatingQC_Ex,HeatingQC_Other,FullBath_1,FullBath_2,FullBath_3,FullBath_4,FullBath_o,KitchenQual_o,KitchenQual_oo,KitchenQual_ooo,TotRmsAbvGrd_B6,TotRmsAbvGrd_L6,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_o,FireplaceQu_oo,FireplaceQu_ooo,FireplaceQu_oooo,FireplaceQu_ooooo,GarageType_o,GarageType_oo,GarageType_ooo,GarageType_oooo,GarageFinish_Other,GarageFinish_RFn,GarageQual_o,GarageQual_oo,GarageQual_ooo,GarageCond_Bd,GarageCond_Gd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SaleCondition_o,SaleCondition_oo,SaleCondition_ooo,SaleCondition_oooo,MasVnrAreaExist_o,MasVnrAreaExist_oo,TotalBsmtSFExist_o,TotalBsmtSFExist_oo,2ndFlrSFExist_o,2ndFlrSFExist_oo,WoodDeckSFExist_o,WoodDeckSFExist_oo,GarageAreaExist_o,GarageAreaExist_oo,PorchSFExist_o,PorchSFExist_oo
1681,3.89182029811,8.77539495855,9,10,10,6.21660610108,0.0,1451.0,7.28069719538,7.2841348062,0.0,7.2841348062,0,1,10.0,6.29156913956,5.2626901889,9,42,2907.0,3446.0,58248,9379.0,1451.0,42,3488.0,9960.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1682,4.86753445046,9.72740648333,8,16,15,5.60211882088,0.0,516.0,7.44600149832,7.44600149832,0.0,7.44600149832,0,1,16.0,6.55393340403,5.38907172982,9,183,3424.0,4125.0,134160,20194.0,1712.0,183,4308.0,21078.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1683,3.89182029811,8.15507488781,7,15,15,5.09986642782,0.0,1405.0,7.24850407237,7.24850407237,0.0,7.24850407237,0,1,15.0,6.17170059741,5.00394630595,9,36,2810.0,3288.0,24360,6290.0,1405.0,36,3324.0,6804.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1684,4.15888308336,9.29917508568,7,13,13,0.0,0.0,728.0,6.59167373201,6.59167373201,6.59167373201,7.2841348062,1,1,13.0,5.96870755999,4.61512051684,9,0,2184.0,2574.0,76496,13112.0,728.0,0,2574.0,13502.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
1685,4.06044301055,9.09593911167,6,13,12,0.0,0.0,745.0,6.6147256002,6.6147256002,6.6147256002,7.30720231476,1,1,13.0,5.97380961187,3.61091791264,9,20,2235.0,2627.0,53508,11153.0,745.0,20,2647.0,11565.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1686,3.78418963392,8.06557942728,7,13,12,2.83321334406,0.0,1204.0,7.10742547411,7.10742547411,0.0,7.10742547411,0,1,13.0,5.98645200528,4.61512051684,9,16,2440.0,2837.0,22274,5622.0,1220.0,16,2853.0,6035.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1687,4.09434456222,9.1521814578,7,14,13,0.0,0.0,384.0,5.95324333429,6.61338421838,6.44730586254,7.2262090101,1,1,14.0,5.99396142731,4.61512051684,9,0,1758.0,2158.0,66038,11192.0,384.0,0,2158.0,11592.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
1688,4.14313472639,8.98532006065,7,14,13,5.30330490806,0.0,868.0,6.76734312527,6.76734312527,6.63725803128,7.39694860262,1,1,14.0,6.0799331951,4.7957905456,9,48,2498.0,2934.0,55888,10482.0,868.0,48,2982.0,10966.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1689,4.12713438505,9.22286165253,7,14,14,0.0,0.0,846.0,6.74170069465,6.74170069465,6.61873898352,7.37462901522,1,1,14.0,6.07534603109,5.70711026475,9,48,2440.0,2874.0,70875,12565.0,846.0,48,2922.0,13047.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1690,4.21950770518,9.10119492472,7,15,15,0.0,0.0,130.0,6.66313269599,6.69332366827,6.52795791762,7.30653139894,1,1,15.0,5.99396142731,0.0,9,75,2271.0,2671.0,62755,11236.0,782.0,75,2746.0,11711.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1691,4.21950770518,9.00883599577,7,15,15,0.0,0.0,204.0,6.54965074223,6.54965074223,6.4692503168,7.20266119652,1,1,15.0,5.9763509093,4.61512051684,9,56,2040.0,2433.0,57218,10214.0,698.0,56,2489.0,10663.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1692,4.21950770518,9.46436224294,8,16,16,4.62211718372,0.0,219.0,6.76964197685,6.77878489769,7.02731451404,7.60339933974,1,1,16.0,6.4692503168,0.0,9,48,2874.0,3518.0,103128,15765.0,870.0,48,3566.0,16457.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1693,4.12713438505,9.18348291781,7,14,14,0.0,4.73619844839,30.0,5.95324333429,6.61338421838,6.44730586254,7.2262090101,1,1,14.0,5.99396142731,0.0,9,0,1758.0,2158.0,68138,11492.0,384.0,0,2158.0,11892.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1694,3.76120011569,9.04002643431,6,18,18,0.0,0.0,111.0,6.67834211465,6.70930434026,6.54534966033,7.32317071794,1,1,18.0,5.9788857649,0.0,9,72,2308.0,2702.0,50598,10741.0,794.0,72,2774.0,11207.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
1695,4.14313472639,8.95557714628,7,19,18,0.0,0.0,384.0,5.95324333429,6.65286302935,6.48768401848,7.26612877956,1,1,19.0,5.99396142731,0.0,9,0,1814.0,2214.0,54250,9564.0,384.0,0,2214.0,9964.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1696,4.21950770518,9.67388569116,7,19,19,5.35185813348,0.0,264.0,7.07157336421,7.10987946307,6.99393297522,7.74630066223,1,1,19.0,6.4907235345,5.70044357339,9,0,3489.0,4147.0,111272,19385.0,1177.0,0,4147.0,20043.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1697,4.1743872699,8.96814141413,7,19,19,0.0,0.0,384.0,5.95324333429,6.65286302935,6.48768401848,7.26612877956,1,1,19.0,6.0185932145,0.0,9,0,1814.0,2224.0,54936,9662.0,384.0,0,2224.0,10072.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
1698,4.67282883446,9.45100945016,8,18,18,5.01727983681,0.0,282.0,7.28344822876,7.29097477814,7.10824413973,7.89655270164,1,1,18.0,6.69826805412,5.53338948873,9,30,4142.0,4952.0,101760,16862.0,1455.0,30,4982.0,17702.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1699,4.21950770518,9.28275405249,8,24,23,6.45362499889,7.33106030522,262.0,7.61332497954,7.6324011266,0.0,7.6324011266,0,1,24.0,6.70441435496,5.20948615284,9,56,4087.0,4902.0,86000,14837.0,2024.0,56,4958.0,15708.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1700,4.38202663467,9.11449004632,7,23,22,5.65948221576,0.0,254.0,6.97634807045,6.99850964225,6.87523208728,7.63143166458,1,1,23.0,6.47389069635,5.6937321388,9,311,3131.0,3778.0,63595,12216.0,1070.0,311,4089.0,13174.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1701,4.21950770518,9.36674565114,8,25,24,5.92157841964,0.0,549.0,7.06817200039,7.10332206253,6.92559519711,7.71110125184,1,1,25.0,6.43615036837,5.15905529921,9,165,3405.0,4028.0,93536,15097.0,1173.0,165,4193.0,15885.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1702,4.46590811865,9.32322252903,8,10,10,5.48479693349,0.0,1696.0,7.43661726523,7.43661726523,0.0,7.43661726523,0,1,10.0,6.88038408219,4.7957905456,9,56,3392.0,4364.0,89552,14586.0,1696.0,56,4420.0,15614.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1703,4.36944785247,9.2308290384,8,10,10,5.68697535634,0.0,1614.0,7.38709023566,7.41397029019,0.0,7.41397029019,1,1,10.0,6.58892647753,4.97673374242,9,44,3272.0,3998.0,81648,13478.0,1614.0,44,4042.0,14248.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1704,4.45434729625,9.22335530905,8,11,11,5.56452040732,0.0,408.0,7.44014668066,7.44014668066,0.0,7.44014668066,0,1,11.0,6.73933662736,0.0,9,69,3404.0,4248.0,81040,13534.0,1702.0,69,4317.0,14447.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1705,4.34380542185,9.12041566445,8,12,12,5.33271879327,0.0,1043.0,7.26052259809,7.26752542783,0.0,7.26752542783,0,1,12.0,6.20050917404,5.69709348651,9,50,2854.0,3346.0,73112,11993.0,1422.0,50,3396.0,12535.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1706,4.45434729625,9.31730959297,9,13,12,5.29330482472,0.0,300.0,7.80751004222,7.82043951526,0.0,7.82043951526,0,1,13.0,6.67959918584,4.26267987704,9,226,4948.0,5743.0,100152,16076.0,2458.0,226,5969.0,17097.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1707,4.51085950652,8.98644653927,7,10,9,4.62211718372,0.0,1436.0,7.27031288608,7.27031288608,0.0,7.27031288608,0,1,10.0,6.27287700655,0.0,9,121,2872.0,3401.0,55951,10865.0,1436.0,121,3522.0,11515.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
1708,4.29045944115,9.06427359584,7,10,10,0.0,0.0,1402.0,7.2463680801,7.2463680801,0.0,7.2463680801,0,1,10.0,6.4393503711,5.32787616879,9,126,2804.0,3429.0,60480,11444.0,1402.0,126,3555.0,12195.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1709,4.72738781871,9.44200749423,9,11,10,4.7957905456,0.0,1530.0,7.33367639566,7.33367639566,0.0,7.33367639566,0,1,10.0,6.89264164117,5.36129216571,9,136,3060.0,4044.0,113454,15666.0,1530.0,136,4180.0,16786.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
1710,4.33073334029,8.92279162397,8,12,11,5.47646355193,0.0,1348.0,7.22475340577,7.27862894232,0.0,7.27862894232,0,1,12.0,6.54102999919,0.0,9,140,2820.0,3512.0,60000,10320.0,1372.0,140,3652.0,11152.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0
1711,4.44265125649,9.26898656741,8,12,12,4.80402104473,0.0,218.0,6.80350525761,6.81344459951,6.78784498231,7.49331724886,1,1,12.0,6.66313269599,5.12989871492,9,45,2695.0,3477.0,84824,13298.0,900.0,45,3522.0,14125.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1712,4.18965474203,9.00282407655,8,10,9,5.66642668811,0.0,1836.0,7.51588908522,7.51588908522,0.0,7.51588908522,0,1,9.0,6.24997524226,0.0,9,175,3672.0,4189.0,65000,11797.0,1836.0,175,4364.0,12489.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0
1713,4.45434729625,9.27105910701,7,12,11,0.0,0.0,222.0,7.41034709782,7.41637847919,0.0,7.41637847919,0,1,12.0,6.56807791141,5.12989871492,9,120,3314.0,4025.0,74375,13939.0,1652.0,120,4145.0,14770.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1714,4.2341065046,9.0753221603,7,15,14,0.0,5.88887795833,422.0,7.34858753093,7.34858753093,0.0,7.34858753093,0,1,15.0,6.37842618365,5.2626901889,9,88,3106.0,3694.0,61152,11842.0,1553.0,88,3782.0,12518.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
1715,4.18965474203,9.00307016982,7,15,15,0.0,0.0,402.0,6.70073110955,6.70073110955,6.73578001424,7.41095187558,1,1,15.0,6.4441312567,0.0,9,45,2465.0,3093.0,56889,10592.0,812.0,45,3138.0,11265.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
